__label__2 , Who discovered x-rays in 1885 ?
__label__2 , Are American Lobsters indangered animals ?
__label__2 , How is TEM different from SEM ?
__label__1 , How do you change cabin filter 04 buick Lesabre ?
__label__1 , How woul you figure out theoretical probability ?
__label__1 , Pic of chin gee hee ?
__label__1 , How many stripes are on the american flag ow ?
__label__1 , How do you change a ford expedion timing beltit ?
__label__1 , You want a free webkinz ?
__label__1 , What lung of tissues are effected by tuberculosis ?
__label__1 , What is function of TBE in DNA extraction ?
__label__1 , How many litters is equal to one gellon ?
__label__2 , How many meters make one hectometer ?
__label__1 , 2004 suburban coolant drain location ?
__label__2 , What did Gandhi become famous for ?
__label__1 , What relation is my grandmother 's first cousins ?
__label__2 , Are photographers indepedent ?
__label__1 , What is mean by micro process ?
__label__2 , What is the value of a 1966 hundred dollar bill with red lettering ?
__label__1 , Pictures of a threesome ?
__label__1 , What is the only ocean the equator dos n't pass ?
__label__2 , Are there any harmful effects of solar eclipse on pregnancy ?
__label__1 , Are webkinz sold at all walgreensz ?
__label__2 , What is the renal threshold of glucose ?
__label__1 , Mcf convert to ccf ?
__label__2 , How would communism affect the rich ?
__label__2 , What are the parts in the light bulb ?
__label__2 , What cities in Germany does American Airlines fly ?
__label__2 , How many average calories are in a mars bar ?
__label__1 , How many students in Australia university ?
__label__1 , Should you tit twist a girl in sex ?
__label__1 , Where does gabriella cilmi come fromm ?
__label__1 , How much does one tree ring equal to ?
__label__2 , How many representatives are there in connecticut 's government ?
__label__2 , How do you create a team in friendster ?
__label__1 , How mug does a jet fighter cost ?
__label__2 , How do you use pseudoscience in a sentence ?
__label__1 , What is products do afghanistans export ?
__label__1 , What qouet did mr silverstein say ?
__label__2 , An atom of aluminum has how many valence electrons ?
__label__1 , What is the place calleed with the golden temple in india ?
__label__1 , How can you get the updated housekeeping information in hotel for academic purpose ?
__label__2 , How do fish gills function ?
__label__1 , The total study of life on earth ?
__label__1 , How is it called the instrumet to measure the rain ?
__label__1 , Record snowfall ottawa 2008 ?
__label__1 , How many noodles does it take to eat a muffin ?
__label__2 , How do you change headlight bulb on a 2006 ford focus ?
__label__2 , What qualifications do you need to become a highcourt judge ?
__label__1 , Purpose of the 3 types of RNA ?
__label__2 , Is there a such thing as people making wishes like switching families ?
__label__1 , Things happened this year ?
__label__2 , What are the three major types of fungi ?
__label__1 , What is different between a transparent materials and a translucent materials ?
__label__2 , A strontium atom has a greater what than a strontium ion ?
__label__1 , How can you now that atom is exist ?
__label__1 , How many of feet of a turtle ?
__label__2 , What Is Ruud van Nistelrooy 's new team called ?
__label__2 , What are the physical signs of attraction ?
__label__1 , Where is the louvre museum is located ?
__label__2 , What is the steepest mountain in the world ?
__label__2 , How is table sugar held together ?
__label__1 , Two things that stop a hurricane ?
__label__2 , How do you change the bulb in a 1999 Ford Expedition ?
__label__2 , How do you marry a dog ?
__label__2 , What is the work of a ecologist ?
__label__2 , What are three uses for pyrite ?
__label__2 , How does a thin person become fat ?
__label__1 , How many meters in 4.7 meters ?
__label__1 , What do sikhism call the golden temle ?
__label__2 , What did the eighteenth amendmant prohibit ?
__label__1 , Your sun is what galaxy ?
__label__1 , What is greeces religion ?
__label__2 , What are two national parks in washington ?
__label__1 , Interesting facts about your respiratory system ?
__label__2 , What is the process of fusion in a star ?
__label__2 , What are the stages of a frog life ?
__label__1 , Meteorologists studying the change in a regions precipitation over a 20-year period are studying the regions ?
__label__1 , Who hert robert pattinson ?
__label__2 , How much is a bunch of parsley dried ?
__label__1 , How many films has bruce willies been in ?
__label__2 , When was andew johnson born ?
__label__1 , Can you swallow women ejaculation ?
__label__1 , Why does congress create commities ?
__label__2 , What is normal level of glucose ?
__label__2 , How much glucose would you normally expect to find in urine ?
__label__2 , What is the plural form of the word zoo ?
__label__1 , Monomers relate how to carbohydrates ?
__label__2 , What are you doing about endangered coral reefs ?
__label__1 , What can a Anaconda eat ?
__label__2 , Where can you find free fate of the gods sheet music for piano ?
__label__2 , What is the tallaest mountain of antartica ?
__label__1 , What were the impact of the industrial revolution ?
__label__1 , How much for a 1928 redseal 5 dollar bill ?
__label__1 , The name dinitrogen tetroxide tells you the compound contains ?
__label__2 , How do humans play a role in the impact of genetic drift ?
__label__1 , What is romantic enough to have sex ?
__label__2 , How many kids do mongoose have ?
__label__2 , How did rome continue to influence the west even after it was captured by enemies ?
__label__2 , What are three similarities of viruses and bacteria ?
__label__1 , Matric subjects needed to become lawyer ?
__label__1 , Where is the tempeture sensor on a lt1 for a 95 impala ?
__label__2 , How much does a dialysis tech make an hour ?
__label__2 , Are there cures for hamster mange ?
__label__1 , How come when you search heli wars vip you cant buy the t-shirt ?
__label__2 , Are Squirrel monkeys warm-blooded or cold-blooded ?
__label__2 , How many dams are in tasmania ?
__label__1 , What are the two houses of british parliments ?
__label__2 , What phsical or behavioral characteristics help a bald eagle to survive adaptations ?
__label__2 , What is the scientific name for the wood violet ?
__label__2 , How much does the roller coaster cost ?
__label__1 , Astronomy is best used for study of ?
__label__1 , Is there a reason why your penis is small because you have been through 2 circumcisions ?
__label__2 , Are sebaceous cysts ever cancerous ?
__label__1 , When were neptunes rings discovered ?
__label__2 , Where is the Master Relay located on a 1990 acura legend ?
__label__2 , How many grams in a full stick of butter ?
__label__1 , How do you repair power window on a buick 1992 ?
__label__1 , What powers did people beleive witches had ?
__label__1 , Can kakashi becomes Hokage ?
__label__2 , What is the difference between a radish and a horseradish ?
__label__2 , How do you become pornstars ?
__label__2 , What is proper personal hygiene ?
__label__2 , What karts can you win on mario kart wii and how ?
__label__2 , How do you use meager in a sentance ?
__label__2 , What is subject-centered curriculum ?
__label__2 , Who does monquic coleman go out with ?
__label__2 , How many years has coca cola been around ?
__label__2 , How do you determine overall health of a stock ?
__label__2 , When and by who was New Jersey founded ?
__label__1 , Why is n't the TV working ?
__label__2 , What are five major functions and examples of epithelium ?
__label__1 , What is south africas govrnment ?
__label__1 , The color spectrum ?
__label__2 , What is the legal age to carry alcohol in ohio ?
__label__2 , What is the ticker symbol for Wachovia stock ?
__label__1 , How many cc 's do you get if its 75 mg ?
__label__2 , Where does Clare Pattinson live in London ?
__label__1 , The symmetry of beared fireworm ?
__label__1 , What is the worst show on telavision ?
__label__2 , What is the difference between a port repilcator and a docking system ?
__label__1 , Spanish for dessert ?
__label__1 , What is personal email address ?
__label__1 , How many fluid ounces in 700ml ?
__label__2 , What is the temperatuers in taiga ?
__label__1 , Smallest feet in the world ?
__label__2 , What is one quick interesting fact about egypt ?
__label__2 , What is the domestic program ?
__label__1 , How is evanescence 's carier ?
__label__1 , How do you get the earth plate ?
__label__1 , How many population of metro manila ?
__label__2 , How many people went to las vegas last year ?
__label__1 , How do you convert Oz to gram ?
__label__2 , Do dung beetles sleep in their dung ?
__label__2 , Who introduced the navigation acts ?
__label__1 , The US President is prohibited from what ?
__label__1 , Classification of the storage of computers ?
__label__1 , How do you make out with a pillowe ?
__label__1 , Why do you use alloying metals ?
__label__1 , What are the Layers of Gastrointestinal tract ?
__label__1 , 10 Points What is tahini made from ?
__label__1 , Life and times of the 1930 ?
__label__2 , How do anchovies live ?
__label__1 , 20 powers of the executive branch ?
__label__1 , What are the standand of living in brazil ?
__label__1 , When was the art technique Renaissance made ?
__label__2 , What phylum does the sun star belong to ?
__label__1 , Where is czech republic located at ?
__label__2 , What is the passcode for level 34 for bloxorz ?
__label__1 , Life cycle of an angler fish ?
__label__1 , Pluto was only an asteroid ?
__label__2 , What is portfolio capital ?
__label__2 , Is there an australian sport starting with d ?
__label__2 , What is the legal age in alabama for a kid to be left alone ?
__label__1 , How much does s mental health technican earn ?
__label__2 , How do you adjust the headlights on a 2007 Hyundia Elantra ?
__label__2 , How many people live in the second largest city in Pennsylvania ?
__label__2 , What are the recorder notes for kum ba yah ?
__label__1 , Who doe ashley tisdale love ?
__label__2 , What is found inside a wind turbine ?
__label__1 , What level does machop evolves into machoke soul silver ?
__label__2 , What is florida 's geographic features ?
__label__1 , How do you find an area ?
__label__2 , What is the name of the myth god of family ?
__label__1 , Name of Gigi 's author ?
__label__1 , How does buddism differ from other religns ?
__label__2 , How do you change the brake light in a 2005 Jeep Liberty ?
__label__1 , A syringe is used to extract a sample of the amniotic fluids that surrounds the fetus ?
__label__2 , Tectonic plate boundaries are classified as what ?
__label__1 , What is the role of teh osi layer ?
__label__1 , What are the prime factorizationfor 36 ?
__label__2 , Where is the crankshaft sensor on a 1998 dodge diesel ?
__label__1 , How many members do the euruopean union have ?
__label__2 , How many calories are in a broiled chicken ?
__label__1 , What it Critical angle ?
__label__2 , Can you burn music on a CD-r disc ?
__label__1 , What did god bacchus do ?
__label__2 , What does the name sherry mean in hebrew ?
__label__1 , What is the habitats of a firefly ?
__label__2 , What factors effect cardiac output ?
__label__1 , How do you convert cubic centi meter to milli liters ?
__label__2 , How can you be prescribed ultram ?
__label__1 , List 2 principal functions of the testis ?
__label__1 , How much is a electricity bill on average ?
__label__2 , What is the ph number of milk of magnesia ?
__label__2 , How many calories are there in 100g of sweet potato ?
__label__2 , How much do pediatric nurses make in florida ?
__label__2 , What kind of agriculture dose japan have ?
__label__2 , Which man invented cotton ?
__label__1 , Toyota 4 runner door panel ?
__label__1 , Geography and climate of new england ?
__label__1 , How do you block a email ?
__label__1 , What are the volleyball terminology ?
__label__1 , Famous people who lived in Mexico ?
__label__1 , What is the most important androgen for a males ?
__label__1 , How many calories does All-Beef Hot dogs have ?
__label__1 , How many yards make a an acre ?
__label__2 , What are the three elements of the two major parties ?
__label__1 , Which are deep ocean fish ?
__label__1 , What is control group mean in science ?
__label__1 , Federal recognized holidays ?
__label__2 , What are the eight feautures of civilizations ?
__label__1 , What is standing committee important ?
__label__2 , What monster drops rune armor on rs f2p ?
__label__1 , How many heart troghys did wayne gretzky win ?
__label__2 , How would you convert 1 liter to 1 gallon ?
__label__2 , How contagious is mumps ?
__label__1 , Where does african pygmie group lives ?
__label__1 , When is scooter smiff mom birthday ?
__label__2 , How many siblings does Stephanie Meyers have ?
__label__1 , More information on judism ?
__label__1 , The state song of montana ?
__label__1 , How many resturants does panera bread have ?
__label__2 , What is the predator for the angler fish ?
__label__1 , You are albe to see an object when it ?
__label__2 , How many wind farms are there in America ?
__label__2 , How much does a bag of cocoa cost ?
__label__1 , What is problem 86 on professer layton ?
__label__1 , Population of people in trinidad ?
__label__2 , What is conditional statement in geometry ?
__label__1 , Plastic surgery is only useful for cosmetic reasons ?
__label__2 , What do americans think of islam ?
__label__2 , How do you heal black eyes faster ?
__label__2 , How did Calypso music evolve in Jamaica ?
__label__2 , Where does the timpani come from ?
__label__1 , How is the density of saturn ?
__label__1 , Intake manifold gasket 1999 chevy tahoe ?
__label__2 , Is conch a fish ?
__label__1 , Fuse chart for c 240 merdedes ?
__label__1 , No of wildlife sanctuaries statewise in india ?
__label__2 , What is the difference in pay between a vet and a vet tech ?
__label__1 , How much does a L50 1955 italiana coin worth in us ?
__label__2 , What are the rules in martial arts ?
__label__1 , What level does drowsee evelvoe ?
__label__1 , Why was titanic the most significant out of the 20th century ?
__label__1 , 4 gallons make how many cups ?
__label__1 , What is ciprofloxacn also used for ?
__label__1 , What is crusades all about ?
__label__2 , What are some german companies in Australia ?
__label__2 , What are short chain alkanes used for ?
__label__1 , How much money does a chef earn wages ?
__label__1 , President of the US of 2009 ?
__label__2 , What properties do the noble gases have ?
__label__1 , What degree do you need tobe a welder ?
__label__1 , Pokemon ruby where to fin kyogre ?
__label__2 , What is nautical milk ?
__label__1 , Professor Layton What is the answer to puzzle 48 ?
__label__1 , What type of money use in england ?
__label__2 , How do you become a coffee woker in club penguin ?
__label__1 , The total numbers of state senators in illinois are ?
__label__1 , What is the three largest citys of alaska ?
__label__2 , Who is the greatest example of a leader ?
__label__1 , Can the bureau stop a road from going thru a indian burial ground ?
__label__2 , How did cowpox stop smallpox ?
__label__2 , Which drug meets the defintion of illicit ?
__label__1 , Normal blood pressure 62 year old male ?
__label__2 , Which town is australia 's hottest ?
__label__1 , How you spell diseas ?
__label__1 , What si the festival of diwlai also known as ?
__label__2 , What part of pig does the ham comes from ?
__label__1 , What is the10 most important symbols ?
__label__1 , Are ginea pigs nocturnal ?
__label__2 , What was the death toll during the veitman war ?
__label__1 , Symptoms of gullbladder infection ?
__label__1 , Climatic conditions in deserts ?
__label__1 , Which desert is the largest in china an begins with a G ?
__label__1 , What did ben franklin the decloration of independence and where did he live ?
__label__2 , What is the population of Madison WI ?
__label__2 , What are transition metal cations ?
__label__1 , How much deos a grasshopper eat ?
__label__1 , When was gemany discoverd ?
__label__2 , What are signs and symptoms of leukemia ?
__label__1 , Mucha lucha game code ?
__label__1 , What is the population of naw zealand ?
__label__2 , What is the term meaning a hernia of the uterus particularly during pregnancy known as ?
__label__1 , Install radio in 2002 Hyundai accent ?
__label__1 , What nutrients you can found in crab ?
__label__1 , What is the function af a chloroplast ?
__label__1 , What is nat wolffs fan number ?
__label__2 , What is the the biggest volcano in Central America ?
__label__1 , President Nixon 's favorite food ?
__label__1 , How many kids did raymon and rosa parks want ?
__label__2 , How does sports deal with science ?
__label__2 , What size is Natalie Portman ?
__label__1 , What are the two purpose of castle ?
__label__2 , What are the religious celebrations for islam ?
__label__2 , What is the primary role for hemoglobin ?
__label__2 , How do you change pitch on a tambourine ?
__label__1 , Buildabearville 4th jem eygpt ?
__label__1 , On nabooti Island what are you supposed to do with the turtle shell ?
__label__2 , Where can a 15 year old in texas get a job ?
__label__1 , How is it to be a custom broker ?
__label__2 , How do you adjust the hood ?
__label__2 , What are some colors that start with s or t ?
__label__2 , Who developed laws of gravity ?
__label__2 , How do you feed your neopets on neopets ?
__label__2 , Who is the most important person in india ?
__label__1 , Two major stages of the cell cycle ?
__label__1 , How is the gender of the child determine ?
__label__2 , What are caverns ?
__label__2 , Where does the Lena river flow into ?
__label__2 , What were space probes sent to the moon to do ?
__label__2 , How many teens under 14 are pregnant ?
__label__1 , How many mcgs equals 3 miligrams ?
__label__1 , What kingdom does central vacuole belong ?
__label__2 , What is active stimulus ?
__label__2 , What was the first product made by apple computer ?
__label__2 , What is lily noellers phone number ?
__label__2 , Are moths arthropods ?
__label__1 , Afghan stars feyez hameed email address ?
__label__1 , What are the Beluga Whales Prey ?
__label__1 , Stick insect information ?
__label__1 , When the prophet saw born ?
__label__1 , What is email star massari ?
__label__1 , PEI natural resources importance ?
__label__2 , What principal crops grow in tennessee ?
__label__2 , Where can you download maple legend for free ?
__label__1 , What kind is mount everest ?
__label__2 , What will happen if you leave the scene of an accident costing more than fifty dollars ?
__label__1 , The best eye pencil ?
__label__1 , Meez cheats for this month ?
__label__1 , Who invented aluminium made of ?
__label__1 , How many years does moises arias have ?
__label__2 , Are there 10 milimeters in an centimeter ?
__label__2 , What influence does television have on your society ?
__label__2 , What are snakes teeth called ?
__label__1 , Who is keri hilson boyfreind ?
__label__1 , What the deffanishin of a genetic ?
__label__1 , How many eggs o canadian goose lay ?
__label__2 , What is the zodiac sign of johnny depp ?
__label__1 , What are john cena songs ?
__label__2 , Where is the fill plug on a 1996 tacoma manual tranmision ?
__label__1 , What is the 5 kinds of panghalup panaklaw ?
__label__1 , The highest pitched instrument of the brass family ?
__label__2 , What is the most important part of a tv ?
__label__1 , What is flour weight per cup ?
__label__2 , How is air pressure used in filling a dropper ?
__label__2 , Where are the blueprints ?
__label__1 , Produces gametes in miosis ?
__label__2 , Who discovered how to get plasma from blood ?
__label__2 , What is the name of the capital of syria ?
__label__2 , What is the salary of an executive assistant in miami ?
__label__1 , What is haifa wehbe weight ?
__label__2 , What is the surface temperature of antares star ?
__label__2 , What is the value of a 1884 uncirculated silver dollar ?
__label__2 , What impact does culture have on religion ?
__label__2 , What day did dick turpin get hung ?
__label__2 , What is the boiling point of an adulterated acetone ?
__label__2 , What is the yearly salary of a WI prison guard ?
__label__1 , What is low alkaline phosphatase s ?
__label__2 , How many teaspoons is 2300 milligrams ?
__label__2 , Where is the fuel injection hose located on a 2000 nissan sentra ?
__label__1 , Who 2was the first christian martyr ?
__label__1 , How is americas smoking bans different from france ?
__label__2 , Where did jay gatsby go to college ?
__label__2 , What is the populatian on earth ?
__label__2 , How much did the first jordans cost ?
__label__2 , What is the height of american falls ?
__label__2 , Where is area code 313 located ?
__label__1 , Tycho brahe who did he got famous ?
__label__2 , Can you buy wands for free ?
__label__2 , How many employees does wal-mart have all together ?
__label__2 , What are the two Cabinet-leveled positions ?
__label__1 , Are barnacles open sea or international ?
__label__1 , What is the sucralfate and oxetacaine ?
__label__2 , What is the significance of Hammurabi 's Code for the history of the western world ?
__label__2 , Who discovered the third fundamental particle in an atom which is called neutron ?
__label__2 , What do platelets form to prevent blood loss ?
__label__2 , What happened to the people living in the Philippines during the Japanese occupation ?
__label__1 , What is the purpose transcription ?
__label__2 , How many voyages did john cabot have and where were they ?
__label__1 , What is the value of a 1920 one florin in us ?
__label__2 , What is the outcome of a study called ?
__label__1 , Young jeezy was born ?
__label__1 , What the nickname for rhdoe island ' ?
__label__2 , What are the two categories of computer languages ?
__label__1 , What muscles do shuttle run work ?
__label__2 , How many kg in a 5lb bag of sugar ?
__label__2 , How many electoral votes does Callifornia have ?
__label__2 , What does the metal lustre mean ?
__label__2 , What are the different inter relationships in ecosystem ?
__label__1 , How many seats are on a stadium ?
__label__1 , How far away is the andes from london ?
__label__2 , How much does sidney crosby get paid a week ?
__label__2 , How is panic disorder related to changes in brain chemistry ?
__label__2 , What are skeletal bone functions ?
__label__1 , What do warty jumping slug eat ?
__label__2 , What is the scientific name for an a iguana ?
__label__1 , The elected officers of the executive branch in illinois serve terms of ?
__label__1 , How wild is the ring form basketball ?
__label__2 , How do you use legit ?
__label__2 , What was the federalist collection about ?
__label__2 , What is the nickname for Japan 's flag ?
__label__2 , How many rooms does a knights castle have ?
__label__2 , How many calories in 12 cup diced tomatoes ?
__label__1 , What kind a girls is josh hutcherson into ?
__label__2 , What is the state motto for the state illinois ?
__label__2 , What is the population for Boise Idaho ?
__label__2 , Why were the red guards searching through neighborhoods and people 's homes ?
__label__1 , Spirit wich company made this guitar ?
__label__2 , How many injuries were there in the kobe earthquake ?
__label__2 , What is rey mysterio 's home zip code ?
__label__1 , What is outline the process of fertilisation ?
__label__1 , The total distance from London England to dubai ?
__label__2 , What is the value of an 1856 US large cent ?
__label__2 , What is the function of a cat 's whiskers ?
__label__2 , Are there any native animals is Spain ?
__label__1 , Where is curds an whey come from ?
__label__2 , Are mini pocket bikes street legal ?
__label__2 , What damage dose a cyclone do ?
__label__2 , How much would it cost to print 1000 copies of a magazine ?
__label__2 , Where do you get the ruby on island 1 ?
__label__1 , In their concert in Dallas what instrument did nick jonas play while he sang a little bit longer ?
__label__1 , Are there certifications that need to be required to become a veterinarian ?
__label__2 , Why does canada have a high literacy rate ?
__label__1 , Are seals mammles ?
__label__2 , What is co-evolotion ?
__label__1 , What are the role of community development in national development ?
__label__2 , How many people in america like spelling ?
__label__2 , What church did selena use to go to ?
__label__2 , How is embezzlement prosecuted ?
__label__1 , The designer of the Golden Gate Bridge ?
__label__2 , What is the difference between the sense organs in a tadpole and an adult amphibian ?
__label__2 , What kind of mixture is an example of a solution ?
__label__2 , Where was the worlds largest chocolate factory in the US ?
__label__2 , What is the function of a stirrup in the process of hearing ?
__label__2 , What is the length of 10mm ?
__label__2 , How do people study the past ?
__label__1 , Who invented first ceiling fan ?
__label__1 , What is continental airlines misssion statement ?
__label__1 , Prolapse of the bladder into th urethra ?
__label__2 , What is james reyne 's email address ?
__label__1 , Benefits of economies of scale ?
__label__1 , How much money does rappers make per track ?
__label__2 , What kind of tourism is there in Kenya ?
__label__2 , Where was the sumerian empire developed ?
__label__1 , Average hourly rate for a plumber uk ?
__label__1 , The common staple food of south africa is ?
__label__1 , What are the rules for table tannis ?
__label__2 , Who was king arthurs father ?
__label__2 , What did the comanches use for catching buffalo ?
__label__1 , Who Is JAmie Lynn Spears mate ?
__label__2 , What bones are involved in the knee joint ?
__label__2 , Where in the fountain is the key on mythology island ?
__label__1 , What is the outside of a ping pong ball ?
__label__2 , How many movies has meryl streep been in ?
__label__2 , What is the binomial name for the orange oak ?
__label__2 , What did grover clevleand call the hawaian islands ?
__label__2 , Where do you get ring worm ?
__label__2 , What is ` ash Wednesday ' ?
__label__1 , What are the structure of circulatory system ?
__label__1 , Tell me about 80 's fashion ?
__label__1 , How many faces in a pentagon ?
__label__2 , What events happened during 1974-1977 ?
__label__1 , Miles between ohio and england ?
__label__2 , What are the regional parts of the body ?
__label__1 , Does katy pery play any instruments ?
__label__2 , How do you determine sex of fetus ?
__label__1 , What are james martin 's chef children called ?
__label__1 , Are sumerians polytheiestic ?
__label__1 , What is the level of education to become a football player ?
__label__2 , What do the traditional fashions in germany mean ?
__label__1 , What is the recomended daily amount of siger ?
__label__1 , Games where you be a bunny ?
__label__1 , The purpose of chromatography ?
__label__1 , Incenter of a triangle is locater where ?
__label__1 , Where is saturn L2 fuel pump located ?
__label__2 , How do you change the headlight bulb on a Nissan Skyline R33 ?
__label__2 , How many miles are there fron fresno to san jose ?
__label__2 , What kind of fruit does donny osmond like ?
__label__2 , Does katy perry want to get married ?
__label__1 , Where did hery ford dohis work at ?
__label__2 , What is 60 knots in mph ?
__label__1 , What is saudi arabia 's landforms ?
__label__2 , Where and when was albert namatjira born ?
__label__2 , How did life come on earth ?
__label__1 , How do you disarm alarm system on 1998 volkswagon beetle ?
__label__1 , Average lifetime income of american worker ?
__label__2 , What is on a 1944 mercury dime ?
__label__1 , How many points does a snoowflake have ?
__label__2 , How many votes does michigan have in the elcetoral college ?
__label__1 , How many people are there in the presidents cabinet ?
__label__1 , Two Countries that celebrate Halloween ?
__label__1 , What ladygagas real name ?
__label__1 , Where was judaism found and by whom ?
__label__2 , How many kilojoules does two slices of tomato have ?
__label__1 , A moral is a leader who is what ?
__label__2 , How long does it take to drive from Eugene Oregon to Tacoma Washington ?
__label__2 , How did harold holt change lives ?
__label__2 , What are some climate facts about the desert ?
__label__1 , Bismarcks goverment policy was called what ?
__label__1 , How do you beat the dibolical box puzzle no 44 ?
__label__1 , How do you do a bohr model ?
__label__1 , How do you beatastrosland ON poptropica ?
__label__1 , What climate do Peacocks prefere ?
__label__1 , What is the wealthiest coutry in southern europe ?
__label__2 , Who are Hesiod and Pindar ?
__label__2 , Who does the voice for cookie monster on sesame street ?
__label__1 , The presidents cheif advisors ?
__label__2 , What do the karankawa 's live in ?
__label__2 , Who are peru 's famous athletes ?
__label__2 , How many children are in the american foster system ?
__label__1 , Approximate age Fryderyk Chopin began composing ?
__label__2 , How many sisters does selena have ?
__label__1 , What did king khufu pyramid pyrimid look like inside ?
__label__1 , The best pickup lines ?
__label__1 , Price for bushel of rice ?
__label__1 , How much money do you get if your a backing dancer ?
__label__1 , What is the word for powerfull storm ?
__label__2 , What is the specific name of a highland ?
__label__2 , How much is 400mg of oxygen ?
__label__2 , What is popular about a turkish bath ?
__label__2 , Where did voodoo orginate ?
__label__2 , What is spoken in brussels ?
__label__2 , How did the Company NIKE originate ?
__label__2 , Can you dissolve epoxy glue ?
__label__1 , What areprime factorization of 105 ?
__label__1 , What is the yungesed age of a pediatric surgeon ?
__label__2 , How many nba titles did kobe bryant win ?
__label__1 , What is the vegitation of central plains rogion ?
__label__2 , How many mormons were forced to leave nauvoo ?
__label__2 , What do people in Guatemala do ?
__label__2 , What do land crabs eat ?
__label__2 , Can an ice age happen in the future ?
__label__2 , Is there a site that gives free music videos for iPod touch ?
__label__2 , How many children go to school in India ?
__label__2 , What moutain range includes Mt Olympus ?
__label__2 , When were floppy dics created ?
__label__1 , How do you activate cheats for ar ?
__label__1 , Is there any cheat codes for zwinky money ?
__label__2 , Can jackie chan beat up bruce lee now ?
__label__2 , What are the dimensions of the worlds biggest soccer ball ?
__label__1 , Sulfur is located in what period ?
__label__2 , How many grams is a cup of button mushrooms ?
__label__1 , Where is water pump on ford festiva ?
__label__2 , How much does a pack of weed cost ?
__label__2 , What is the record for the heaviest tiger ?
__label__2 , Can penguines fly ?
__label__1 , Relativism in phylosophy ?
__label__1 , Polymerase chain reaction in DNA fingerprinting ?
__label__1 , 5 types of classification of dance ?
__label__2 , How many calories are in small beef ?
__label__1 , What is rumba meaning ?
__label__2 , What are ther laws of reflection ?
__label__1 , Where is oil filter on 2004saturn ion ?
__label__2 , What did the inuit indians do for food ?
__label__2 , What type of prs guitar does santana use ?
__label__1 , Melting point Classify this property as intensive or extensive Click on the correct answer ?
__label__1 , The true story of how did dappy 's dad died ?
__label__1 , How many youngs does a koala produce ?
__label__2 , What are the seven truths ?
__label__1 , Where is nike factory located ?
__label__2 , What is 21453 of the california vehicle code ?
__label__2 , Which crop is grown on loamy soil and where is this type of soil found in India ?
__label__1 , How where tomatos grown ?
__label__2 , What is stereo perception ?
__label__1 , How do you derestrict a benzhou moped ?
__label__1 , Where does coca plants grow ?
__label__2 , When was the first 3-d movie shown in theaters ?
__label__2 , What is the ideal ph level in a 16 by 48 swimming pool ?
__label__1 , When is nagamandala dance celebrated ?
__label__1 , How is 500cc of fluid ?
__label__1 , How do you edit a picture with spot on it in photoshop ?
__label__2 , How much is 30000 dollars in pounds ?
__label__2 , What kind of sound does the hoopoe make ?
__label__1 , What is the hight of 12 years girl ?
__label__2 , How many girls has jackson rathbone gone out with ?
__label__1 , How much does n average football player makes ?
__label__2 , Where can a person shield themself from a tropical storm ?
__label__2 , How many calories are in a baked chicken cutlet ?
__label__2 , How much does a cup of dry grain weigh ?
__label__2 , Are lipids hydrophillic or hydrophobic ?
__label__2 , Where did cro magnon live in ?
__label__1 , What is Epidemiologist responcible for ?
__label__2 , How did orville redenbacher become famous ?
__label__1 , How many years do you have to be a neonatal nurse ?
__label__1 , How many gs does a battletron has ?
__label__2 , What are the symptoms from hydrocodone ?
__label__2 , Who discovered a new star in cassipopeia ?
__label__1 , Can Ryan Sheckelr ?
__label__1 , Manga and anime what 's the difference ?
__label__2 , Can a lobster kill ?
__label__2 , Does sign language originate in france ?
__label__2 , What kind of money does Barcelona use ?
__label__1 , Scientific name for flower sampaguita ?
__label__1 , How do kangaroo get food ?
__label__1 , What si pascals principle ?
__label__1 , Who is the local government in2007 ?
__label__1 , How much do tattoo artist ?
__label__2 , How do you replace a headlight bulb in a 1997 acura rl ?
__label__1 , How much money is a DSIand an ipod touch ?
__label__1 , What did te mayans predict ?
__label__1 , What temperature for meat loaf ?
__label__2 , What is the traditional dish in Paris ?
__label__1 , Where in new zealand are the cabbage tree ?
__label__2 , Where does the story of the prodigal son appear in the bible ?
__label__1 , How much do professional musicans make per consert ?
__label__2 , How much money did brett favre earn with the vikings ?
__label__2 , Can you drink alcohol with lexapro or klonopin ?
__label__2 , How do turtles protect themselves from preditors ?
__label__2 , What is the password for level 14 cool math bloxorz game ?
__label__1 , How much monney would a painter get a year ?
__label__1 , What is floyd maywether net worth ?
__label__1 , How much calories does ham and cheese have ?
__label__2 , How many kids did mccoy have ?
__label__1 , How many people are going for shooting to the olympics from newzealnd ?
__label__1 , What is the salary provide for an chef ?
__label__1 , Functions of an eyepiece of a microscope ?
__label__2 , How did slave trading become ilegal ?
__label__2 , Can sperm help acne ?
__label__1 , Wien bridge oscillator application in electronics ?
__label__2 , What happened in the US in 2003 ?
__label__1 , What is the perfect hight for 14 year girl Cm ?
__label__2 , What is a muffin that a girl uses ?
__label__1 , Milli is the prefix of what ?
__label__1 , What levl does bagon evolve when its level 30 ?
__label__2 , What plates caused Mount Vesuvius to erupt ?
__label__1 , What is the normal temperature of cow ?
__label__1 , What college did David Ortiz ?
__label__2 , Where is the Fuel pump located on a 2001 chevy impala ?
__label__1 , Types of internal business communication ?
__label__2 , What was the first farm dog ?
__label__1 , Who were the first settlers on america ?
__label__1 , Who delived the gettysburg adress ?
