__label__1 , Interesting facts about Egypt ?
__label__2 , Why do you want to join the sbi bank ?
__label__1 , What is the value of a 1060 pittsburgh pirates 1960 world series program ?
__label__1 , Is coal a renewable re souece or not ?
__label__2 , What country borders texas on the south ?
__label__1 , What coninent is the Tian shan located on ?
__label__1 , The primary funtion to DNA cells is to ?
__label__1 , Population drop of numbats ?
__label__1 , Michael irivine went to what college ?
__label__2 , What is the suffix that refers to disease condition ?
__label__1 , How much weight is the camel ?
__label__2 , Where was west side story made ?
__label__2 , Are there decks with 49 cards ?
__label__2 , What are some infamous Nazi camps ?
__label__1 , When and where was UFO first seen ?
__label__2 , What do proteins and nucleic acids have common ?
__label__2 , Who invented first transatlantic cable ?
__label__2 , What are some features of a cellphone ?
__label__1 , Do golgi bodies surface chemical activity ?
__label__1 , 1953 silver quarter coin ?
__label__1 , Origin of information superhighway ?
__label__2 , What is the name of the former prime minister of ghana ?
__label__2 , What do electrons have to do with conduction ?
__label__2 , What impressed you at the gsis ?
__label__2 , How much does a detective earn anually ?
__label__1 , Meaning and advantages and disadvantages of network ?
__label__2 , When did carrie underwood start wanting to sing ?
__label__2 , What are the examples of chemicals ?
__label__1 , Top ten smallest birds in britain ?
__label__1 , What is titanium natural physical location on earth ?
__label__1 , Who is the manager Chelsea ?
__label__1 , What was the date of when the maracas were invented ?
__label__2 , What is the value of an 1947 British half Crown ?
__label__2 , What peacekeeping assembly helped the hostilities in 1954 and what was the United Statea position on the issue ?
__label__2 , Are deserts and mountains landforms ?
__label__2 , What are two largest deserts in africa ?
__label__1 , Fee structure in bbdnitmlucknow ?
__label__1 , First person to cross Antarctica ?
__label__2 , How did the seminoles resist relocation ?
__label__1 , How money does an astronomer earn ?
__label__1 , Orange varieties grown in US ?
__label__1 , How many windows white house ?
__label__1 , What region state is indiana and ohio located ?
__label__2 , How many cars are in NJ ?
__label__1 , How do you replace 2005 audi xenon bulb ?
__label__2 , What did richard james invent ' ?
__label__2 , How many stick insects are left in the world ?
__label__2 , What properties are different for oxygen and ozone ?
__label__1 , What are lennie and georges dream in the future ?
__label__2 , What isotope of hydrogen is called heavy hydrogen ?
__label__2 , What are the 7 us economics and social goals ?
__label__1 , Some Interesting facts on hinduism ?
__label__2 , What best defines Taxonomy ?
__label__2 , How many people did pol pot kill and why ?
__label__2 , Where is the egr valve located on a 2002 ford engine ?
__label__1 , What can you do when your skin is itch ?
__label__2 , What is the polish religion ?
__label__1 , How many seasons of angel are their ?
__label__2 , What are the deities in judaism ?
__label__1 , Common staple food of Southern Africa ?
__label__1 , Where to find a hitmonlee ?
__label__1 , Teams no longer in nfl ?
__label__1 , College years to be a pilot ?
__label__2 , Where is the official birthplace of Memorial Day ?
__label__1 , What is space in locus ?
__label__1 , Scientific name for black hill spruse ?
__label__1 , How do you cure exzema rashes ?
__label__1 , Names of the 13 rivers in europe ?
__label__1 , The northern most capital of Europe is called what ?
__label__2 , Who invented back swimming stroke ?
__label__2 , What is the phone number to the reject hotline ?
__label__2 , What was the dividing line agreed upon by the soviet union and the us for the country of korea after world war 2 ?
__label__1 , What are the difference part of circulatory system ?
__label__1 , Is Paramecium a autotroph or heterotroph ?
__label__2 , How many metres are there in 12 millimetres ?
__label__2 , What are the differences between birds and mammals ?
__label__2 , What are some good humored pranks to do ?
__label__2 , How can you dislocate your knee ?
__label__2 , What is used to increase the ph in a pool ?
__label__1 , Has joe jonas don any one or is he waiting for the right girl ?
__label__1 , Functions of thyroid pituitary and pancres glands ?
__label__1 , Population of spokane as of 2010 ?
__label__2 , What is the height of a standard basketball backboard ?
__label__1 , Would napolepn be a great leader today ?
__label__1 , How much do air force technitions make ?
__label__2 , What is the most poular food in italy ?
__label__2 , What do people use to cook and eat their food in Australia ?
__label__2 , Where is Poesdian on mythology island ?
__label__1 , Samuel Hopkins Adams what did he write about ?
__label__1 , What is sharpy evans number ?
__label__1 , What important role do fungus-like protists play in th eenvironments ?
__label__1 , What was the benefit for the navigation acts ?
__label__2 , What are shark species characteristics ?
__label__1 , What did demi lovato in rehab for ?
__label__2 , How do you change a headlight bulb for 2001 grand am se ?
__label__1 , You know what degrees farenhight is but waht does degrees selcias mean ?
__label__2 , What is the scientific name of bilberry ?
__label__2 , Are papillons royalty ?
__label__2 , Who discovered that visible light can be seperated into colors of a spectrum with a prism ?
__label__1 , What instrument does Jmes Galway play ?
__label__2 , How do you get scamp on moshimonsters ?
__label__2 , How much does the average flute cost ?
__label__1 , What is green arrows real name ?
__label__1 , The primary function of pulmonary ventilation is to maintain adequate ?
__label__2 , Does kristen stewert go out with Micheal Angarano ?
__label__2 , What is meant by mild mitral regurgitation in regard to echocardiogram test ?
__label__2 , What is the wind speed for an F1 tornado ?
__label__1 , How meny peopal live in italy ?
__label__2 , What is jacob blacks fan mail address ?
__label__1 , What are the origins of constellation Aquarius ?
__label__2 , Can you kill yourself while sleepwalking ?
__label__2 , What is the unit of the monetary measure ?
__label__1 , How do you get rid of a brother with hurting him ?
__label__1 , What was the name of Canadian Prime Minister of 1937 ?
__label__2 , What is the meaning of porifera ?
__label__1 , What is shopping cart ?
__label__1 , What is the scariest ghost adventures ?
__label__2 , What is the highest salute you can recieve in the military ?
__label__1 , When might you you use thew maxblast software ?
__label__1 , What disease of high protein ?
__label__1 , What is th value of an 1863 English penny ?
__label__1 , You celebrate your own what from sin and praise god for sending us jesus-the word has 8 letters and ends with r ?
__label__1 , Which of a colonial legacy ?
__label__1 , What isThe cheat code for flying car in gta liberty city pspgo ?
__label__1 , What is the official lungange of bhutan ?
__label__1 , How much does publicist make ?
__label__1 , Why people twitch ?
__label__1 , Oklahoma state bird and flower ?
__label__1 , How much juice equals zest of 1 lemon ?
__label__1 , What is the 80 's fashion ?
__label__2 , How did King Edward VI die ?
__label__2 , What is the national mineral for South Africa ?
__label__2 , What is the function of a pig gallbladder ?
__label__1 , What is the senators terms ?
__label__1 , Some amazing facts about new york ?
__label__1 , India what all doctors follow Homeopathy and allopathy ?
__label__1 , Scientific method-example of logical reasoning ?
__label__1 , Which ocean is the Madagascar in ?
__label__2 , How did obon originate ?
__label__1 , Witch city was in charge of the delian laegue ?
__label__1 , In what extent shall the national language tagalog be mandatory since less than half of the filipinos ?
__label__2 , What constitutional principal was laid down in Baker v Carr ?
__label__2 , Where in florida does michael collins live ?
__label__2 , Where is the speed sensor in a 1999 Ford Ranger ?
__label__1 , How many square meters in 5000 square foot ?
__label__1 , How do you become an air hostees ?
__label__1 , 1994 Pylmouth Voyager water pump ?
__label__1 , Which pigment do you now call kohl-malachite a copper ore or galena ?
__label__2 , What is the value of a 1972 Eisenhower Proof dollar ?
__label__1 , Ribosomes found in bacteria and eukaryotic organisms ?
__label__1 , Who water pollution can be controlled ?
__label__1 , A topic sentence in a paragraph that ?
__label__1 , 2000 civic si how to take off front brake roto ?
__label__2 , How is granite similar to rhyolite ?
__label__1 , What art stile do the chinese enjoy ?
__label__1 , How meny stars are there in the univers ?
__label__1 , How many ki ng snakes are in this world ?
__label__1 , How did new jersey it its name ?
__label__1 , What do palnts release during photosynthesis ?
__label__1 , What carry an allosteric enzyme ?
__label__1 , Church history in the 9-10 century ?
__label__2 , What are some important uses of a topaz ?
__label__2 , How do you say pretty in korean ?
__label__2 , Can you catch shineys in pokemon green ?
__label__1 , What is the highest def item in mafia ?
__label__2 , How much do cardiologists get paid daily ?
__label__2 , Are there any money glitches for Mafia Wars ?
__label__1 , The names of six american tribes ?
__label__1 , How do you change aserpentine belt in a 2001 toyota rav4 ?
__label__2 , What were the cures for black death ?
__label__1 , What are the reasons for immigrant and emigrant ?
__label__1 , Name the 3 major jobs of the president ?
__label__1 , 1 centigram in how many milligrams ?
__label__1 , 2000 jeep grand cherokee starter ?
__label__2 , How do you drag music to your shuffle ?
__label__1 , What do carbohydrates d ?
__label__1 , What countries do peru border with ?
__label__1 , What is overlying cortex ?
__label__1 , How can your cancer be prevented ?
__label__2 , How much does schooling cost to be an anesthesiologist ?
__label__2 , The meaning of descriptive paragraph ?
__label__2 , How do people celebrate Halloween in austria ?
__label__1 , Where does cute boys go at the age of 8 and 9 ?
__label__1 , Who were the Federalists and the Antifederates ?
__label__2 , Can a boa constrictor eat an anteater ?
__label__1 , What is the value in information system ?
__label__1 , What are the cuntions of the organelles ?
__label__1 , How did liht bulbs effect the society ?
__label__1 , What is the tallaest building in the us ?
__label__2 , What region is in the center of the Ottoman empire ?
__label__2 , How do the Aztecs cook ?
__label__2 , How much money does an assistant executive chef make ?
__label__2 , What is the rural term for a three-wheeled auto rickshaw ?
__label__2 , How do snowy egrets catch food ?
__label__2 , How much is a 1961 penny with a D on it worth ?
__label__2 , What are some industry 's in virginia ?
__label__2 , Operational risk management can be found in which directives ?
__label__1 , When did mark twain was born ?
__label__1 , How many calories of one bowl rice ?
__label__1 , Where did ice hockey come frome ?
__label__2 , What is the time in brazil ?
__label__2 , What is the name of the world 's first born ` test tube baby ' ?
__label__1 , How many floors does giant volcan have ?
__label__1 , What is the most impotant job in a doctor ?
__label__1 , Where was born joe jonas ?
__label__2 , The hoover dam is located on what border ?
__label__1 , Theme of nutrition month this year ?
__label__2 , What is staccato bowing ?
__label__1 , How much kids did mia hamm have ?
__label__1 , What are were the most popular cars in 2008 ?
__label__2 , What ion forms from barium ?
__label__1 , What did herbert hoover do when he was predent ?
__label__2 , Which cycle is the sun in ?
__label__2 , How many gigs are in 8gb ?
__label__1 , What was the North Atlatic Treaty Organization ?
__label__1 , How much do flamingos weig ?
__label__1 , Total amount of ATP molecules produced in glycolysis ?
__label__2 , What factors effect the changes in population size ?
__label__2 , What are unalienable rights ?
__label__1 , Where does the komada dragon originate ?
__label__2 , How many mcg equals 1 gm ?
__label__2 , How famous is america ?
__label__1 , The value of us apache dollar ?
__label__1 , The part of the loudspeaker that vibrates to create sound ?
__label__1 , Functions of the nose not smelling ?
__label__2 , Where is the heater core on your 2000 monte carlo ?
__label__2 , Does lil rob gang bang ?
__label__2 , What chapter in vampire knight does kaname and yuki kiss ?
__label__2 , What is the price on a babe ruth rookie card ?
__label__1 , Is John Cabot had 3rd Voyage ?
__label__2 , How many kg are in 7 tonnes ?
__label__1 , Who were the leaders of germany england and america ?
__label__1 , What is a ml smaller than a l ?
__label__2 , Where does Gary Numan live in Sussex ?
__label__1 , Manuel A Roxas Autobiography ?
__label__2 , What does the prefix milli - mean in the word milligram ?
__label__2 , What are the powers of the Illinois governor ?
__label__1 , When did akon fist sing ?
__label__2 , What was the first radio telephone system made of ?
__label__2 , Where can you find 80 lb lift magnets ?
__label__2 , How many toes does a horse have on each hoove ?
__label__1 , What is the value of a 1988 50p eire1000 dublin ?
__label__2 , What Color Eyes Does Tim McGraw Have ?
__label__1 , Average amount of gas a car holds ?
__label__2 , How important is sensitivity to the needs of individual group members ?
__label__2 , Is Nicolas Cage still single ?
__label__2 , What is the relationship between intron and exon ?
__label__2 , What is parent material ?
__label__2 , What kind of career did konrad Zuse have ?
__label__2 , What comes after nirvana ?
__label__2 , What is a mul-mantra ?
__label__1 , What is the prime facortization for 55 ?
__label__1 , What is the hights currency in the world ?
__label__1 , The ingriadnts of the paper plates ?
__label__2 , How many basic verb tenses in english ' ?
__label__2 , How do you catch shiny raikou in soulsilver ?
__label__2 , Which country invented the soccer game ?
__label__2 , What do you call bees that live in the ground in what look like ant hills ?
__label__1 , How meny faces in mt rushmore ?
__label__2 , What are three main attractions in the Bahamas ?
__label__1 , Where was salsa music originated ?
__label__2 , How many pictures can a 4GB memory card hold on a 10.2 mega pixel camera ?
__label__1 , Average range of tempatures for brisbane ?
__label__2 , How much is a five pound diana coin worth ?
__label__1 , State four functions of the cardiovascular system ?
__label__1 , Pay rate for estheticians ?
__label__1 , Famouse people in Mauritius ?
__label__2 , How many carbs are in a 7oz heineken ?
__label__1 , How do you install a radiator in a pntiac lemans ?
__label__1 , What is kirsten stewart 's e-amil ?
__label__1 , What is hubble first law ?
__label__1 , What coan of art did george seurat paint ?
__label__2 , How could your mood be affected if the blood passing throught the brain contained nicotine ?
__label__1 , Who developed the big mac sandwhich ?
__label__2 , What is consumer vs consumer ?
__label__1 , Needs for balance diet ?
__label__1 , What is value of a 1980 kenndey silver dollar ?
__label__1 , What do congo grow ?
__label__2 , What is johanes gutenburg 's mom 's name ?
__label__2 , How much will 500 lire be worth in 2012 ?
__label__1 , What are the important of friction ?
__label__2 , Which acid is present in your stomach ?
__label__1 , Information on Tudor buildings ?
__label__1 , In witch what is will power ?
__label__1 , A theocracy is a goverment in which ?
__label__2 , What are the different types of unicellular micro-organisms ?
__label__1 , Tennessee 's state legislasture ?
__label__2 , What system does steroids affect ?
__label__2 , What is similar between a mineral and a rock ?
__label__1 , String instruments that are not in a orcchestra ?
__label__2 , Where did Aristotle and his family live ?
__label__1 , Where is the head quarter of reebok ?
__label__1 , Average wattage for an oven ?
__label__2 , What are some important areas in Germany ?
__label__2 , What are the countries that are ruled by the democracy ?
__label__1 , Famous animals in the ny ?
__label__2 , How many tuba players would you find in a symphony orchestra ?
__label__2 , What are some hummingbird flying adaptations ?
__label__2 , Where can you find Action Replay in Wales ?
__label__2 , What are the two divisions of English Literature ?
__label__2 , Is Julia Roberts Emma Roberts 's Aunt ?
__label__2 , What are the side affects of loretabs ?
__label__2 , Where is the hood release for geo tracker ?
__label__2 , What cigars did winston churchill smoke ?
__label__2 , What is the theme for huckleberry Finn ?
__label__1 , 1997 GMC Yukon fuel pump relay ?
__label__2 , What kind of tax is a luxury tax ?
__label__1 , What cory monteith 's religion ?
__label__2 , Where is the fuel filter on a 1995 crysler cirrus ?
__label__1 , How many witches in the world ?
__label__2 , How do you Reset air bag sensor on buick lucerne ?
__label__2 , How many movements do symphony typically have ?
__label__2 , What is the role of entrepreneurship to industrialization of a country ?
__label__2 , What are the different rhyme schemes ?
__label__2 , What happened to Harold Godwineson ?
__label__1 , Alan 's foes in Equus ?
__label__1 , What is mrsub secret sauce ?
__label__2 , Where did terry deary come from ?
__label__1 , Professor layton and the diabolical box puzzle 15 ?
__label__2 , Are gibbons hominids ?
__label__2 , What are some Affordable family vacations ?
__label__1 , What is marylands leading farm crop ?
__label__2 , Where did Buddha die at ?
__label__2 , What is the legal age for drinking alcohol in th US ?
__label__1 , Types of bed according to its price and amenities ?
__label__1 , Travel time from Dubai airport to Dubai ?
__label__1 , How do you cure premature injuction ?
__label__2 , What size is the nucleus in nanometres ?
__label__1 , What is the name of the President of the US in 1942 ?
__label__1 , What lanquaqe does canada speak ?
__label__1 , What is in caffien ?
__label__2 , How do Worms respirate ?
__label__2 , What percentage of the US workforce are women ?
__label__1 , What is europe 's highest moutain range ?
__label__2 , How much does it cost to buy temp plates ?
__label__2 , What is friciton ?
__label__2 , Where are fossil fuels found ?
__label__1 , HttpwikianswerscomQWhat is Greek Mythology ?
__label__2 , What are three types of viruses for a computer ?
__label__2 , Can you keep a hyena as a pet ?
__label__2 , What is the pin for your phone ?
__label__1 , How do you use cheat in digimon dusk ?
__label__1 , What is is kellan lutz favorite color ?
__label__2 , What 2 states are considered distinct regions ?
__label__1 , Can a freeze a baked potato ?
__label__2 , How many calories are in one teaspoon of mayo ?
__label__2 , How many mothers commit suicide ?
__label__2 , How many pounds is one shilling ?
__label__2 , What are the different ways that a patient can have a myocardial infarction ?
__label__1 , The larest tribe in somalia ?
__label__1 , An electron in a sodium atom absorbs a photon of light and moves to the first excited state What will happen next ?
__label__2 , What do fresh water stingrays eat ?
__label__1 , How canyor mother be happy ?
__label__2 , What happened to Aztec culture ?
__label__1 , Spain favorite sport ?
__label__2 , How many island are in Micronesia ?
__label__2 , How many calories in kroger chocolate cake ?
__label__2 , How many calories does a roast beef sandwich have with a hard roll ?
__label__2 , Where is arginine found ?
__label__1 , What is illegal explosives ?
__label__1 , Pediatrician physical demands ?
__label__2 , Do elephants have camouflage ?
__label__1 , Swift transfer code no bank mandiri Jakarta Indonesia ?
__label__2 , What is the impact of e-business on retail business in US ?
__label__2 , What is the french meaning for the name billy ?
__label__1 , Answer of merits of computer technology ?
__label__1 , New name of troy and the country ?
__label__1 , What is the function of brachial arter ?
__label__2 , What are the 4 components of blood plasma ?
__label__2 , Where is the fuse for the radio in a mazda miata ?
__label__1 , How much does a 1828 dime worth ?
__label__2 , What is mexico 's land area size ?
__label__2 , Where did the romanovs get burried ?
__label__1 , The Population in Buenos Aires is thirteen million ?
__label__1 , Name the insect that have five eyes ?
__label__1 , Hwo designed the vietnam memorial ?
__label__1 , Term for the study of food ?
__label__1 , What is the value of kevin garnett rookie ?
__label__1 , Status of economy in Israel ?
__label__2 , Which term means muscle pain ?
__label__1 , What the behavior of thye bald eagle ?
__label__2 , How many people did leonardo dicaprio date ?
__label__2 , When were the intolerable acts passed and why ?
__label__2 , What worms are nematodes ?
__label__2 , What was the date of francisco pizarros expeditions ?
__label__2 , Would squid eat a tuna fish ?
__label__1 , What is an interesting fact about the pennsylvania ?
__label__2 , How much money does lebron james make a day ?
__label__1 , What is the us governors job ?
__label__1 , Advantages and disadvantages of shopping mall ?
__label__2 , Who were King Arthurs Family Members ?
__label__2 , The mayflower compact is significant in america political why ?
__label__1 , How chemistry is in beauty ?
__label__1 , What do comet cupid and vixen all have in common ?
__label__1 , What is corporate mergers ?
__label__2 , What do the sunnis do ?
__label__1 , When did andreas vesalius father die ?
__label__1 , What capital city is holland of ?
__label__1 , When was DrFiona Wood born ?
__label__1 , Average salary in 1920 's ?
__label__2 , What plants and animals live in the coral reef ?
__label__2 , How did bernie mac die ?
__label__1 , Wher does global warming start ?
__label__1 , What was the date of Champlains important voyage ?
__label__2 , What is the newest version of msn 2009 ?
__label__2 , How do butts fart ?
__label__2 , Are Sand Cats violent towards kids ?
__label__1 , Pathogenic animal and vector ?
__label__1 , Where the mississippi river end ?
__label__1 , What is value of 1942 threepenny bit ?
__label__2 , What are the two types of vaccines for rabies ?
__label__1 , What is indepent varblie ?
__label__1 , What is the difference between an orgasm and a oragasm ?
__label__2 , How is a consumer exploited ?
__label__2 , What is the national language spoken by senegal ?
__label__2 , How big is warwick castle and the grounds ?
__label__2 , What is kate carry 's email address ?
__label__1 , What was the date of the day the type writer was invented ?
__label__1 , What do the coloures in Hong Kong Flad represent ?
__label__2 , How do you divide one step equations ?
__label__2 , When Sean Taylor was drafted in 2004 what was his Jersey number ?
__label__1 , What party benjamin harrison represente ?
__label__1 , How much money chris rock ?
__label__1 , What is the population of los angels county ?
__label__2 , What are islam beliefs and traditions ?
__label__1 , What money is belize using ?
__label__2 , How did Beartix Potter die ?
__label__2 , Is jamie noble retired ?
__label__1 , What is the order of mammals is ?
__label__2 , What is the scientific class for a polar bear ?
__label__2 , What are the main religions in austraila ?
__label__1 , How much fiber for spinach ?
__label__1 , What the islam flag means ?
__label__1 , You determine the sex of your grasshopper ?
__label__1 , The sugar found in RNA is called ?
__label__2 , How do you check transmission fluid on a 2004 malibu ?
__label__1 , What did henri becquerel and curies do ?
__label__2 , How many miles is 140 yards ?
__label__2 , What level does barboach and remoraid evolve at ?
__label__1 , What do you call a pandas young ?
__label__2 , How do you describe newtons second law of motion ?
__label__1 , Replacing a wiper blade on a VW jetta ?
__label__1 , Organs that serve have no useful function in an organism ?
__label__2 , What are three reasons that diversity is important for the health of ecosystems ?
__label__2 , What are some interesting facts about Nastia Liukin 's family life ?
__label__2 , What are the types of activities in El Salvador ?
__label__1 , How many pionts did wayne gretzky get ?
__label__1 , What country did the grapefruit originate ?
__label__1 , A baby cougar is called a ?
__label__1 , What the most powerful handgun made ?
__label__1 , Where is fuse box 1995 econoline van ?
__label__2 , How many electrons are being shared between the atoms in the oxygen atom ?
__label__2 , What year did the peloponnesian war start and end ?
__label__2 , What is the measurement of the diameter of a penny ?
__label__1 , Baracks height and weight ?
__label__2 , What is the 6th group of invertebrates ?
__label__1 , What is micheal jackson wealth ?
__label__2 , What basic salaries do lawyers get ?
__label__2 , Where is the fuel pump for 2003 alero ?
__label__2 , How many calories are in a bertucci 's Wheat Pizza Giardino ?
__label__2 , Who invented the AA Alkaline Battery ?
__label__1 , How can the golgi apparatus be descrie ?
__label__1 , How do you beat mthtoty on poptropicacom ?
__label__1 , Is dayra a pretty name than paola ?
__label__1 , How many kids did michael jackson have and What is there names ?
__label__1 , Write the prime factorization of 105 ?
__label__2 , How many miles between fresno ca and san jose ca ?
__label__2 , When were color televisions invented ?
__label__1 , Who did ida b wells married ?
__label__1 , Who were George washinngtons advisors ?
__label__2 , What year was imb founded ?
__label__2 , What is hip effusion ?
__label__2 , Are gray wolves on the endangered spices list ?
__label__2 , What natural resources did massachusetts have during colonization ?
__label__1 , Two main communication channels ?
__label__2 , What country did cotton wool originate from ?
__label__2 , What are Dick Cheneys hobbies ?
__label__2 , What happened to Tibet in 1945 ?
__label__1 , What is the population of full Uganda ?
__label__1 , How much is 110 in pounds ?
__label__2 , What kind of habitat does the plantae organism prefer ?
__label__1 , What is 5 examples of infectious disease ?
__label__2 , Where to find the story of first passover ?
__label__1 , What are the Frenh Protestants ?
__label__1 , How much is the One penny 1910 edward viiworth ?
__label__1 , The Sapir-Whorf hypothesis states that ?
__label__1 , Advantage And disadvantage of preffered stock financing ?
__label__1 , Clean fuel injectors 2005 chevy surburban ?
__label__2 , Which major habitat is home to a giraffe ?
__label__2 , What denomination is assembly of god ?
__label__2 , What are the two functions of a transistor ?
__label__2 , How many tablespoons in 48 ounces ?
__label__1 , What do turtles eat in the pond and lakes ?
__label__1 , What is corrines favorite thing to do ?
__label__1 , How many spade are thernin a deck of cards ?
__label__1 , The educational requirements to be a ceo ?
__label__2 , George washington set the precedence by voting on what ?
__label__2 , What are the dimensions for kitchen cabinets ?
__label__1 , What do you call the palce where the river begins ?
__label__1 , Camel and its environment ?
__label__1 , When did princess dianna died ?
__label__2 , What is the price of a 1896 Morgan silver dollar ?
__label__2 , How much is the ticket for an HOV lane violation in Florida ?
__label__2 , What part of speech is the word nicole in nobody but nicole can tune that guitar ?
__label__2 , How many square feet of grass on a pallet ?
__label__2 , Where is the starter on a 1992 Celica ?
__label__2 , What are the tallest and largest living things in the world ?
__label__2 , What evil is left in Pandora 's box ?
__label__1 , Math is used in photography how ?
__label__1 , How much to huntsville alabama from atlanta georgia ?
__label__2 , How many floors is the giant volcano in PMD2 ?
__label__2 , What is the symbolism of a crow tatoo ?
__label__1 , Gender nouns of deer ?
__label__1 , How many elements are listened on the periodic table ?
__label__1 , What is some examples of story starters ?
__label__1 , What are the typical work conditions for dermatologist ?
__label__2 , What can be used to clean alabaster ?
__label__1 , A sentence containing the word frequent ?
__label__1 , When did a fiorida puma become endangered ?
__label__2 , How deep is your deepest body of water ?
__label__2 , How many ounces is one slice of provolone cheese ?
__label__2 , What do just hatched lady bugs eat ?
__label__1 , What is the true name of muhammad ali when he was in a muslim ?
__label__1 , Six components of management information system ?
__label__1 , Where are ipod mades ?
__label__1 , Where canyou find the largest library in the world ?
__label__1 , What is response in a environment ?
__label__1 , Bandaids were invented in . ?
__label__2 , Where are the metamorphic rocks located ?
__label__1 , How you made chalk stick ?
__label__1 , What are components ofthe earth 's atmosphere ?
__label__2 , What is the polio vaccine named ?
__label__1 , Bottle cap how do you log on ?
__label__2 , What is the state fish for wyoming ?
__label__2 , How can you apply classical conditioning ?
__label__2 , What is the temperature of Libya ?
__label__2 , How long does it take to become a diagnostician ?
__label__1 , What is the period of revolutoin of saturn ?
__label__2 , What kinds of organisms are producers in most ecosystems ?
__label__2 , What were some of the sioux indians crafts ?
__label__1 , What is the earth atmtosphere made up ?
__label__1 , How many pounds of seed in one quart ?
__label__2 , What is photosystems II responsible for ?
__label__2 , What the deffernces between a strong acid and a weak acid ?
__label__2 , How much is the illinois standard deduction ?
__label__1 , Pros and cons of oil supertanksf ?
__label__1 , Religon of people in France ?
__label__1 , How do you make your friends thinkkyor boobs are big ?
__label__1 , When was swimming envented ?
__label__1 , Why women washes the dishes ?
__label__2 , What did prince henry from portugal do ?
__label__2 , What are the rules for rhythmic gymnastics ?
__label__1 , What is seeds perspective ?
__label__2 , Why does alumiuminum foil reflect light ?
__label__1 , Alligator clip and its schematic symbol ?
__label__1 , More things that are amphibians ?
__label__2 , What is impersonal group communication ?
__label__1 , What kinda impacts does the earth have ?
__label__2 , How many quarts in 1.5 gallons ?
__label__1 , Song from new Gatorade commercial ?
__label__2 , How many songs did aerosmith produce ?
__label__1 , What is dominican 's exports ?
__label__2 , What did Anne Frank think of the Nazis ?
__label__2 , What year was Spain founded ?
__label__2 , How many inches is 168 cms ?
__label__2 , What beliefs and actions influenced nelson mandela as a leader ?
__label__1 , 9 360 000 square miles converted into square kilometres ?
__label__2 , Who is the leader of Indus river valley ?
__label__1 , What are the sympthoms for bulimia ?
__label__1 , How will do iron squeeze ?
__label__2 , What is the most popular chidren 's website in the world ?
__label__1 , What is the name of the world 's fatest fish ?
__label__1 , How do you clean a MAF sensor 2001 Oldsmobile Alero ?
__label__1 , One cup caster sugar how many gram ?
__label__2 , What did the british bring to zimbabwe ?
__label__1 , How many votes ohio have ?
__label__2 , Are there any famous products in Alaska ?
__label__2 , How do you say you are very handsome in croatian ?
__label__2 , How big is a probe ?
__label__1 , Average MLB pitching speed ?
__label__1 , What skill are needed for becoming an head chef ?
__label__1 , When will result announcement punjabboard of pakistan BA BSC ?
__label__1 , Protists some examples of interactions with humans ?
__label__1 , Does meat has a fiber ?
__label__2 , What is the plot in frankenstein ?
__label__1 , What certificats will you need to become a chef ?
__label__2 , How many pounds in a bottle of wine ?
__label__2 , What class would you need to take to become a criminal lawyer ?
__label__1 , How many milometers in 20 centimeters ?
__label__1 , Who is harry potters first girl friend ?
__label__2 , How do you beat midnight club la for 360 ?
__label__2 , An oz of sugar equals how many teaspoons ?
__label__2 , Can a cobra eat a jaguar ?
__label__1 , Standard unit of currency of Ethiopia ?
__label__2 , What is the singer t-pain 's religion ?
__label__1 , How you find the notes chapter wise for 12th class in physics ?
__label__2 , What is the unstable element that will decay ?
__label__2 , In what country is the city of St Petersburg ?
__label__1 , Recipe calls for 4 ounces of chocolate chips have no scale 4 ounces of chocolate chips equals how many cups ?
__label__2 , How do you beat the levels of bloxxorz on cool math games level 5 ?
__label__2 , What process creates large qualities of DNA by cloning ?
__label__2 , What kind of plants did sacajawea eat ?
__label__2 , What is the salary of a NASCAR spotter ?
__label__2 , What day was miriam e benjamin born ?
__label__1 , Trampoline parts ?
__label__2 , How do satelites stay in orbit ?
__label__1 , What is the st thinnest fishing line ?
__label__1 , Write about natural vegetation of india and their major and minor products and their economic utility ?
__label__2 , How many servings in 6 pound turkey breast ?
__label__1 , Bolt pattern on 1996 chevrolet pickup ?
__label__2 , How much do professional dancers earn for a month ?
__label__2 , What do redish orange ladybugs eat and drink ?
__label__1 , How much does a phablotomy tech earns in ga ?
__label__2 , Where is the fuel filter mazda b400 1996 ?
__label__1 , How long does it take to amsterdam from melbourne in a plane ?
__label__2 , What are the reasons why you should study sociology ?
__label__2 , What is the difference tv and radio ?
__label__2 , Where was target opened ?
__label__1 , Which sonic x epsoide does shadow die ?
__label__2 , Which scottish inventor was standard unit of power named after ?
__label__1 , What is the super interesting thing about buddhism ?
__label__2 , Where is Milwaukee located at ?
__label__2 , What is the value of a 1843 liberty head penny ?
__label__2 , What year did the dachau concentration camp end ?
__label__1 , Saint lucia capital island ?
__label__2 , How does the cell recycle atp and adp ?
__label__2 , What is ophthalmologic examination ?
__label__2 , What is tha latitude and longitude of tasmania ?
__label__2 , What colors do you need to make fushia pink ?
__label__2 , What day in 1942 was stephen hawking born ?
__label__2 , What can substitute for milk powder ?
__label__1 , Some imports and exports of china ?
__label__1 , What are the three tiers in a 3-iter architecture ?
__label__1 , Boil chicken until is cooked ?
__label__2 , What do african scorpions eat ?
__label__2 , What instrument does kenny gee play ?
